il,ilce,sandik,katilim,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16
39,Merkez,249,89.9,32.1,0.7,45.8,0.3,0.1,0.0,0.4,0.2,0.5,18.5,0.2,0.1,0.1,0.2,0.5,0.1
39,Pehlivank�y,20,90.2,27.3,0.9,54.7,0.6,0.2,0.1,0.4,0.2,0.4,14.3,0.4,0.1,0.0,0.1,0.2,0.2
39,P�narhisar,63,92.0,28.8,1.2,50.2,0.3,0.1,0.1,0.4,0.2,0.3,17.0,0.3,0.1,0.1,0.2,0.4,0.2
39,Vize,98,91.6,26.0,1.1,51.1,0.4,0.1,0.1,0.5,0.3,0.3,18.6,0.4,0.1,0.2,0.1,0.6,0.1
40,Ak�akent,27,87.5,66.1,1.7,9.0,0.2,0.0,0.1,0.8,0.0,0.4,19.6,1.3,0.1,0.1,0.5,0.1,0.0
40,Akp�nar,43,83.6,55.3,1.2,23.3,0.3,0.2,0.1,0.7,0.0,0.6,16.4,0.6,0.1,0.2,0.7,0.3,0.1
40,Boztepe,26,89.8,48.7,0.7,27.8,0.2,0.1,0.1,0.7,0.0,0.4,12.2,0.2,0.1,0.1,0.8,0.5,7.4
40,�i�ekda_�,78,85.8,62.7,0.4,10.9,0.1,0.1,0.1,1.3,0.0,0.9,21.0,0.2,0.0,0.1,1.0,0.2,1.0
40,Kaman,154,78.0,48.1,0.4,24.4,0.2,0.2,0.1,0.5,0.0,0.5,24.1,0.3,0.1,0.2,0.6,0.2,0.1
40,Merkez,350,86.1,48.3,0.5,24.1,0.2,0.1,0.0,0.8,0.0,0.5,22.1,0.2,0.1,0.1,0.8,0.2,1.8
40,Mucur,86,88.0,49.4,0.6,21.0,0.2,0.0,0.1,1.6,0.0,0.5,24.3,0.2,0.1,0.1,1.1,0.2,0.6
41,Ba_iskele,180,91.3,63.5,0.5,14.3,0.0,0.1,0.0,7.5,0.2,2.0,10.3,0.1,0.1,0.0,0.6,0.1,0.7
41,�ay�rova,210,89.1,55.8,0.4,22.8,0.0,0.1,0.0,4.6,0.4,1.4,10.1,0.1,0.1,0.1,1.0,0.2,3.0
41,Dar�ca,352,88.6,56.2,0.4,21.0,0.0,0.2,0.0,2.4,0.5,1.2,11.4,0.2,0.2,0.1,1.0,0.3,5.0
41,Derince,320,89.0,48.7,0.6,28.6,0.0,0.2,0.0,3.8,0.4,1.8,13.5,0.2,0.1,0.1,0.5,0.3,1.3
41,Dilovas�,99,89.6,59.0,0.5,8.9,0.0,0.1,0.0,2.3,0.3,1.6,9.0,0.2,0.3,0.1,1.2,0.3,16.2
41,Gebze,734,89.1,56.8,0.5,21.8,0.0,0.2,0.0,4.1,0.5,1.3,11.1,0.1,0.2,0.1,0.7,0.3,2.2
41,G�lc�k,359,87.9,50.0,0.7,26.3,0.0,0.2,0.0,5.7,0.4,1.4,13.5,0.2,0.1,0.1,0.4,0.2,1.0
41,_zmit,843,89.2,46.3,0.7,31.8,0.0,0.2,0.0,4.5,0.4,1.8,12.1,0.2,0.2,0.1,0.3,0.2,1.1
41,Kand�ra,187,90.3,55.4,1.4,25.4,0.0,0.3,0.0,2.4,0.2,2.0,10.4,0.4,0.2,0.2,0.4,0.3,1.1
41,Karam�rsel,152,88.1,50.1,0.8,26.5,0.0,0.2,0.0,6.8,0.4,1.7,12.2,0.2,0.1,0.1,0.3,0.2,0.5
41,Kartepe,253,90.7,57.1,0.5,21.8,0.0,0.1,0.0,4.6,0.2,2.2,11.4,0.2,0.1,0.1,0.4,0.2,1.2
41,K�rfez,335,89.1,49.2,1.0,23.7,0.0,0.2,0.0,4.4,0.4,1.2,14.8,0.3,0.2,0.1,0.8,0.2,3.6
42,Ah�rl�,22,83.7,65.9,1.4,9.4,0.0,0.0,0.0,1.5,0.0,1.4,18.1,0.0,0.4,0.3,1.2,0.2,0.1
42,Ak�ren,23,84.0,66.3,0.7,7.9,0.0,0.1,0.0,1.4,0.0,1.4,19.9,0.0,0.2,0.2,1.6,0.0,0.3
42,Ak_ehir,270,87.1,57.8,0.8,20.5,0.0,0.2,0.0,0.9,0.0,0.8,17.5,0.0,0.1,0.1,0.6,0.3,0.2
42,Alt�nekin,50,91.8,75.8,1.5,6.6,0.0,0.1,0.0,3.5,0.0,3.0,7.8,0.0,0.0,0.1,1.5,0.1,0.1
42,Bey_ehir,219,88.2,66.1,1.0,8.2,0.0,0.1,0.0,2.7,0.0,1.2,19.2,0.0,0.2,0.1,0.9,0.1,0.1
42,Bozk�r,110,82.1,66.3,0.8,9.0,0.0,0.2,0.0,1.9,0.0,1.0,17.9,0.0,0.2,0.2,2.0,0.3,0.2
42,�eltik,31,85.3,68.7,0.8,11.2,0.0,0.1,0.0,0.6,0.0,0.8,16.3,0.0,0.1,0.1,1.0,0.1,0.1
42,Cihanbeyli,177,76.5,61.5,0.6,10.2,0.0,0.1,0.0,0.8,0.0,1.2,7.1,0.0,0.2,0.1,3.0,0.4,14.8
42,�umra,183,92.2,67.1,0.9,5.7,0.0,0.1,0.0,2.5,0.0,2.1,18.4,0.0,0.2,0.2,2.5,0.1,0.2
42,Derbent,20,84.8,55.9,0.7,23.0,0.0,0.2,0.0,3.2,0.0,1.2,14.2,0.0,0.2,0.2,0.8,0.4,0.1
42,Derebucak,35,67.1,68.0,0.8,6.4,0.0,0.1,0.0,0.8,0.0,1.1,21.2,0.0,0.2,0.1,0.9,0.1,0.1
42,Do_anhisar,72,87.6,56.4,2.8,18.2,0.0,0.3,0.0,2.3,0.0,1.2,17.1,0.0,0.3,0.2,0.8,0.3,0.2
42,Emirgazi,30,78.4,56.3,0.6,24.6,0.0,0.2,0.0,0.9,0.0,0.8,14.8,0.0,0.2,0.2,1.0,0.3,0.2
42,Ere_li,362,86.6,51.6,0.7,27.5,0.0,0.2,0.0,0.6,0.0,0.5,16.5,0.0,0.2,0.1,0.9,0.2,0.9
42,G�neys�n�r,32,92.7,79.9,0.8,2.8,0.0,0.0,0.0,2.9,0.0,1.0,9.6,0.0,0.0,0.1,2.5,0.2,0.0
42,Hadim,60,86.7,65.7,0.9,9.5,0.0,0.3,0.0,2.4,0.0,1.2,16.0,0.0,0.2,0.2,2.7,0.3,0.5
42,Halkap�nar,20,87.5,64.4,0.6,13.3,0.0,0.3,0.0,0.9,0.0,1.0,17.7,0.0,0.4,0.2,0.8,0.3,0.0
42,H�y�k,63,85.4,57.3,1.1,16.1,0.0,0.2,0.0,1.2,0.0,1.3,21.2,0.0,0.3,0.1,0.9,0.3,0.1
42,Ilg�n,177,86.8,59.6,1.0,12.5,0.0,0.2,0.0,1.6,0.0,1.1,22.1,0.0,0.2,0.1,1.0,0.3,0.2
42,Kad�nhan�,109,89.9,73.9,0.7,8.5,0.0,0.1,0.0,2.8,0.0,0.8,12.1,0.0,0.1,0.1,0.6,0.1,0.1
42,Karap�nar,127,86.0,57.2,0.8,20.0,0.0,0.2,0.0,1.6,0.0,1.3,17.1,0.0,0.1,0.2,1.2,0.3,0.1
42,Karatay,605,89.9,81.7,0.3,3.7,0.0,0.1,0.0,2.8,0.0,1.1,7.5,0.0,0.1,0.1,1.2,0.1,1.3
42,Kulu,153,69.7,70.3,0.5,5.8,0.0,0.1,0.0,3.4,0.0,0.5,7.2,0.0,0.2,0.1,2.4,0.2,9.2
42,Meram,755,91.6,77.5,0.3,6.0,0.0,0.1,0.0,2.7,0.0,1.3,10.0,0.0,0.1,0.1,1.2,0.1,0.7
42,Saray�n�,83,90.0,73.7,0.4,7.1,0.0,0.1,0.0,4.3,0.0,1.7,11.4,0.0,0.0,0.1,0.7,0.0,0.4
42,Sel�uklu,1169,89.7,72.7,0.3,8.0,0.0,0.1,0.0,2.2,0.0,1.1,12.7,0.0,0.1,0.1,1.3,0.1,1.4
42,Seydi_ehir,196,91.8,55.3,1.5,20.3,0.0,0.3,0.0,2.0,0.0,1.5,17.2,0.0,0.2,0.1,1.1,0.2,0.3
42,Ta_kent,26,88.6,66.6,0.5,6.7,0.0,0.2,0.0,5.8,0.0,1.3,16.1,0.0,0.3,0.2,2.1,0.1,0.1
42,Tuzluk�u,27,84.6,54.5,0.9,23.8,0.0,0.3,0.0,0.6,0.0,0.8,18.0,0.0,0.2,0.2,0.4,0.3,0.1
42,Yal�h�y�k,7,83.5,68.3,0.6,6.1,0.0,0.0,0.0,1.6,0.0,1.0,21.2,0.0,0.1,0.2,0.8,0.1,0.1
42,Yunak,91,78.0,72.6,0.6,7.9,0.0,0.1,0.0,0.9,0.0,1.1,14.3,0.0,0.2,0.1,0.9,0.2,1.0
43,Alt�nta_,69,88.0,64.2,1.8,12.8,0.1,0.1,0.0,3.5,0.2,1.0,15.0,0.0,0.2,0.1,0.5,0.3,0.0
43,Aslanapa,49,93.5,73.4,1.1,5.0,0.1,0.0,0.0,1.8,0.1,0.9,16.4,0.0,0.1,0.1,0.7,0.2,0.0
43,�avdarhisar,38,90.8,64.2,1.7,12.9,0.2,0.1,0.0,3.3,0.2,1.2,14.2,0.0,0.2,0.2,1.0,0.4,0.0
43,Domani�,62,90.5,61.1,2.0,13.8,0.2,0.2,0.0,3.8,0.3,0.9,16.6,0.0,0.2,0.1,0.6,0.3,0.0
43,Dumlup�nar,16,88.1,56.7,2.1,21.2,0.3,0.3,0.0,2.0,0.2,0.7,15.6,0.0,0.2,0.0,0.5,0.2,0.0
43,Emet,90,91.5,65.6,1.7,10.0,0.1,0.2,0.0,4.1,0.1,1.1,15.4,0.0,0.1,0.1,1.1,0.2,0.0
43,Gediz,188,92.1,59.7,3.4,14.5,0.1,0.1,0.0,1.1,0.1,0.7,19.4,0.0,0.1,0.1,0.5,0.2,0.0
43,Hisarc�k,53,88.5,62.0,1.9,8.8,0.2,0.2,0.0,2.5,0.2,0.9,22.2,0.0,0.2,0.1,0.7,0.3,0.0
43,Merkez,671,91.6,65.4,1.1,13.2,0.1,0.1,0.0,2.2,0.3,1.2,15.1,0.0,0.1,0.1,0.9,0.2,0.0
43,Pazarlar,24,89.3,66.2,1.7,9.3,0.2,0.3,0.0,1.0,0.1,0.5,19.2,0.0,0.2,0.2,0.6,0.4,0.0
43,_aphane,29,89.7,57.2,1.9,16.7,0.1,0.1,0.0,1.7,0.3,1.2,19.2,0.0,0.3,0.2,0.5,0.6,0.0
43,Simav,249,88.5,61.4,3.3,13.0,0.2,0.2,0.0,0.9,0.3,0.7,18.5,0.0,0.2,0.2,0.9,0.3,0.0
43,Tav_anl�,330,92.8,67.8,1.3,10.6,0.1,0.2,0.0,4.3,0.2,1.3,12.7,0.0,0.1,0.1,1.1,0.2,0.0
44,Ak�ada_,121,89.2,53.8,0.2,30.1,0.0,0.1,0.0,0.4,0.0,0.6,10.8,0.1,0.1,0.0,0.5,0.1,3.3
44,Arapgir,73,85.0,53.1,0.3,32.0,0.0,0.1,0.0,0.6,0.0,0.5,11.7,0.2,0.1,0.1,0.9,0.0,0.3
44,Arguvan,56,86.5,20.1,0.3,73.5,0.0,0.2,0.0,0.1,0.0,0.1,0.5,0.0,0.1,0.0,0.3,0.1,4.6
44,Battalgazi,82,92.2,84.5,0.2,9.5,0.0,0.0,0.0,0.8,0.0,0.8,2.2,0.0,0.0,0.0,0.3,0.1,1.5
44,Darende,120,82.0,71.9,0.3,9.6,0.0,0.1,0.0,1.3,0.0,0.6,14.5,0.1,0.1,0.1,1.1,0.0,0.4
44,Do_an_ehir,123,86.0,51.5,0.7,30.9,0.0,0.2,0.0,1.1,0.0,0.8,12.3,0.1,0.1,0.1,0.7,0.1,1.3
44,Do_anyol,22,78.1,80.9,0.4,9.2,0.0,0.3,0.0,2.0,0.0,1.4,4.6,0.2,0.2,0.1,0.3,0.1,0.4
44,Hekimhan,108,86.2,39.0,0.4,44.3,0.0,0.2,0.0,0.7,0.0,0.4,14.1,0.1,0.1,0.1,0.3,0.1,0.3
44,Kale,33,101.7,91.1,0.4,5.2,0.0,0.0,0.0,0.3,0.0,0.4,1.6,0.0,0.0,0.0,0.3,0.0,0.5
44,Kuluncak,41,85.5,60.2,0.5,25.2,0.0,0.2,0.0,0.3,0.0,1.0,11.2,0.1,0.1,0.1,0.6,0.2,0.3
44,Merkez,1145,87.5,71.5,0.3,16.7,0.0,0.1,0.0,0.7,0.0,1.1,7.8,0.1,0.1,0.0,0.4,0.1,1.1
44,P�t�rge,93,76.9,84.1,0.4,9.5,0.0,0.1,0.0,1.8,0.0,0.8,2.3,0.1,0.0,0.0,0.1,0.0,0.6
44,Yaz�han,54,84.0,57.7,0.2,30.7,0.0,0.0,0.0,0.3,0.0,1.1,4.0,0.0,0.1,0.0,0.6,0.1,5.0
44,Ye_ilyurt,108,89.2,67.5,0.3,20.8,0.0,0.1,0.0,0.7,0.0,1.0,7.4,0.1,0.1,0.0,0.5,0.1,1.3
45,Ahmetli,50,92.4,54.3,1.2,22.8,0.0,0.1,0.0,0.5,0.1,0.5,16.9,0.4,0.1,0.1,0.4,0.2,2.4
45,Akhisar,467,91.0,42.3,1.1,37.1,0.0,0.3,0.1,0.6,0.3,0.7,15.1,0.3,0.1,0.1,0.6,0.3,0.9
45,Ala_ehir,297,92.8,41.2,1.8,31.3,0.0,0.3,0.1,0.7,0.2,0.5,20.0,0.5,0.2,0.2,0.5,0.4,2.2
45,Demirci,184,91.9,66.3,1.9,13.0,0.0,0.1,0.1,2.1,0.2,0.7,13.9,0.4,0.1,0.1,0.5,0.4,0.2
45,G�lmarmara,48,91.4,40.8,1.3,35.0,0.0,0.3,0.1,0.2,0.1,0.6,9.7,0.3,0.2,0.1,1.0,0.7,9.6
45,G�rdes,115,92.0,57.0,2.2,20.3,0.0,0.3,0.1,1.1,0.2,0.7,16.2,0.6,0.1,0.1,0.5,0.3,0.1
45,K�rka_a�,124,92.4,63.1,1.7,19.2,0.0,0.2,0.1,0.9,0.2,0.9,10.5,0.5,0.1,0.1,2.1,0.4,0.2
45,K�pr�ba_�,49,92.1,56.6,1.6,23.4,0.0,0.3,0.1,0.7,0.2,0.6,15.1,0.5,0.1,0.2,0.3,0.2,0.2
45,Kula,151,93.5,52.0,1.2,24.7,0.0,0.3,0.1,0.9,0.2,0.7,18.3,0.4,0.1,0.2,0.3,0.2,0.2
45,Merkez,897,91.2,49.2,0.8,26.1,0.0,0.2,0.0,0.4,0.5,0.6,16.4,0.2,0.2,0.1,0.7,0.3,4.4
45,Salihli,451,90.9,36.3,0.9,37.6,0.0,0.2,0.0,0.4,0.2,0.5,19.5,0.3,0.2,0.1,0.4,0.3,3.2
45,Sar�g�l,115,94.1,37.7,2.5,36.9,0.0,0.5,0.1,0.4,0.2,0.5,18.1,0.6,0.2,0.2,0.3,0.4,1.4
45,Saruhanl�,172,93.4,40.8,1.5,35.5,0.0,0.3,0.1,0.6,0.2,0.5,15.5,0.4,0.1,0.1,0.4,0.4,3.7
45,Selendi,94,91.8,60.6,2.1,22.4,0.0,0.2,0.1,0.6,0.2,0.8,11.5,0.6,0.2,0.2,0.2,0.2,0.1
45,Soma,298,92.0,52.8,1.0,28.1,0.0,0.2,0.1,1.1,0.2,0.8,13.2,0.3,0.1,0.1,0.9,0.4,0.7
45,Turgutlu,374,89.9,44.7,0.8,21.9,0.0,0.2,0.0,0.8,0.2,0.5,23.0,0.3,0.2,0.1,0.7,0.4,6.2
46,Af_in,236,83.6,59.6,0.4,12.0,0.1,0.0,0.0,0.8,0.1,0.7,23.6,0.2,0.1,0.1,1.8,0.1,0.4
46,And�r�n,132,85.6,59.5,0.6,16.6,0.3,0.1,0.0,0.9,0.2,0.9,19.1,0.3,0.2,0.1,1.3,0.1,0.1
46,�a_layancerit,67,78.1,57.1,0.5,15.9,0.2,0.1,0.0,0.8,0.1,1.0,15.3,0.2,0.1,0.2,7.6,0.2,0.7
46,Ekin�z�,41,85.4,60.1,2.0,18.3,0.2,0.0,0.0,0.6,0.2,0.9,15.2,0.3,0.1,0.2,1.0,0.1,1.0
46,Elbistan,366,82.7,58.2,0.2,17.6,0.1,0.0,0.0,1.4,0.1,1.3,18.7,0.1,0.1,0.1,1.0,0.1,1.0
46,G�ksun,174,82.8,67.7,0.4,8.3,0.1,0.0,0.0,0.9,0.1,2.0,16.9,0.2,0.1,0.1,2.9,0.1,0.1
46,Merkez,1228,90.3,79.7,0.6,5.1,0.1,0.0,0.0,1.4,0.2,0.9,9.5,0.1,0.0,0.1,2.1,0.1,0.2
46,Nurhak,46,74.8,33.4,0.5,50.8,0.4,0.1,0.0,1.1,0.1,0.7,8.7,0.1,0.1,0.1,2.2,0.7,1.1
46,Pazarc�k,214,80.6,43.9,0.6,39.0,0.3,0.1,0.0,0.3,0.1,0.5,10.3,0.2,0.2,0.1,1.2,0.3,2.9
46,T�rko_lu,163,89.1,71.6,0.7,9.2,0.0,0.0,0.0,2.8,0.1,0.7,12.4,0.2,0.1,0.1,1.7,0.1,0.2
47,Darge�it,71,75.7,25.0,0.2,2.5,0.0,0.2,0.1,0.3,0.0,0.8,0.9,0.0,0.2,0.2,0.9,0.2,68.8
47,Derik,140,88.6,18.9,0.2,2.9,0.0,0.0,0.0,0.1,0.0,0.5,0.5,0.0,0.1,0.0,0.7,0.1,75.8
47,K�z�ltepe,488,86.8,24.0,0.2,5.7,0.0,0.0,0.0,0.1,0.0,1.2,0.3,0.0,0.1,0.0,0.8,0.2,67.4
47,Maz�da_�,89,80.6,22.6,0.7,1.9,0.0,0.1,0.1,0.2,0.0,0.6,0.5,0.0,0.3,0.1,2.2,0.3,70.5
47,Merkez,305,88.7,45.3,0.3,4.1,0.0,0.1,0.0,0.5,0.0,0.5,1.1,0.0,0.1,0.0,0.8,0.2,46.9
47,Midyat,246,70.9,57.1,0.3,2.0,0.0,0.1,0.1,0.6,0.0,0.5,0.9,0.0,0.2,0.1,1.0,0.3,36.7
47,Nusaybin,254,76.4,14.9,0.2,1.1,0.0,0.0,0.0,0.1,0.0,0.1,0.4,0.0,0.1,0.1,0.9,0.1,81.9
47,�merli,60,83.1,31.7,0.3,11.3,0.0,0.1,0.1,0.4,0.0,0.3,1.1,0.0,0.2,0.2,0.8,0.5,53.2
47,Savur,74,82.9,36.9,0.4,2.7,0.0,0.2,0.1,0.3,0.0,0.4,1.0,0.0,0.1,0.0,0.9,0.4,56.7
47,Ye_illi,36,81.7,62.3,0.1,1.9,0.0,0.0,0.1,0.9,0.0,0.3,0.4,0.0,0.1,0.1,0.8,0.1,33.0
48,Bodrum,343,85.4,22.1,1.1,56.3,0.3,0.1,0.0,0.2,0.5,0.2,15.6,0.3,0.2,0.1,0.4,0.2,2.5
48,Dalaman,96,88.8,38.6,0.9,37.5,0.2,0.1,0.0,0.5,0.3,0.4,19.3,0.4,0.1,0.2,0.4,0.2,0.9
48,Dat�a,50,87.7,21.7,3.3,52.7,0.3,0.1,0.1,0.2,0.2,0.2,17.2,0.5,0.1,0.1,0.3,0.3,2.7
48,Fethiye,516,87.2,42.0,1.4,36.0,0.3,0.1,0.1,0.5,0.2,0.4,17.6,0.4,0.1,0.1,0.2,0.3,0.3
48,Kavakl�dere,36,92.0,52.9,2.6,24.6,0.3,0.1,0.0,0.8,0.2,0.5,16.5,0.5,0.1,0.1,0.3,0.3,0.2
48,K�yce_iz,99,88.3,41.7,1.2,40.6,0.4,0.1,0.1,0.2,0.2,0.6,13.4,0.4,0.2,0.1,0.3,0.3,0.3
48,Marmaris,204,82.8,28.6,0.8,53.3,0.3,0.1,0.0,0.2,0.7,0.2,13.3,0.2,0.2,0.1,0.3,0.3,1.4
48,Merkez,275,90.7,31.4,2.0,46.6,0.3,0.1,0.1,0.3,0.3,0.3,16.7,0.4,0.2,0.1,0.2,0.3,0.7
48,Milas,394,90.6,27.9,2.3,48.6,0.4,0.1,0.1,0.3,0.5,0.3,16.2,0.5,0.1,0.2,0.4,0.4,1.7
48,Ortaca,119,88.9,32.2,0.8,44.2,0.3,0.1,0.1,0.6,0.2,0.4,19.4,0.3,0.1,0.1,0.2,0.3,0.8
48,Ula,78,91.2,36.0,2.4,45.8,0.4,0.2,0.1,0.3,0.4,0.3,12.0,0.5,0.3,0.1,0.2,0.4,0.6
48,Yata_an,151,92.5,33.4,3.3,44.7,0.4,0.2,0.1,0.3,0.2,0.4,15.1,0.5,0.1,0.1,0.2,0.4,0.5
49,Bulan�k,196,75.8,25.1,0.4,2.1,0.0,0.1,0.0,0.3,0.0,0.6,2.6,0.1,0.3,0.1,1.9,0.4,66.0
49,Hask�y,62,93.5,57.4,0.0,1.0,0.0,0.0,0.0,1.1,0.0,2.7,23.5,0.0,0.2,0.1,0.3,0.0,13.5
49,Korkut,65,85.1,43.0,0.3,1.0,0.0,0.1,0.0,0.7,0.0,0.7,1.3,0.1,0.4,0.0,1.2,0.2,51.0
49,Malazgirt,148,77.0,23.0,0.5,1.0,0.0,0.1,0.0,0.2,0.0,0.4,0.7,0.1,0.3,0.1,1.5,0.5,71.8
49,Merkez,386,83.6,60.4,0.5,2.9,0.0,0.1,0.0,2.2,0.0,0.5,4.1,0.2,0.2,0.1,1.1,0.4,27.4
49,Varto,126,81.6,8.4,0.4,23.2,0.0,0.1,0.0,0.1,0.0,0.1,0.6,0.1,0.1,0.0,0.9,0.4,65.6
50,Ac�g�l,56,86.4,80.0,0.7,6.2,0.1,0.1,0.0,2.1,0.1,1.2,8.4,0.3,0.1,0.1,0.4,0.1,0.1
50,Avanos,113,84.3,45.1,0.5,25.4,0.4,0.1,0.0,1.0,0.1,0.6,25.6,0.2,0.1,0.1,0.6,0.2,0.0
50,Derinkuyu,54,85.8,55.9,0.4,23.9,0.2,0.1,0.1,2.6,0.1,0.9,14.3,0.2,0.1,0.1,0.8,0.3,0.0
50,G�l_ehir,81,85.6,56.9,0.6,13.7,0.1,0.0,0.0,0.9,0.1,1.7,24.1,0.2,0.1,0.1,1.1,0.2,0.1
50,Hac�bekta_,52,89.2,28.9,0.5,54.8,0.3,0.0,0.0,0.5,0.2,0.6,13.2,0.1,0.2,0.1,0.3,0.3,0.0
50,Kozakl�,65,84.4,46.6,1.1,20.1,0.1,0.1,0.0,0.7,0.2,0.8,29.1,0.3,0.1,0.1,0.7,0.1,0.0
50,Merkez,299,90.2,68.5,0.8,8.8,0.1,0.0,0.0,2.2,0.1,1.0,16.6,0.2,0.1,0.1,1.3,0.1,0.0
50,�rg�p,111,89.2,60.3,0.8,18.2,0.2,0.1,0.0,1.2,0.4,0.6,16.9,0.2,0.1,0.1,0.8,0.1,0.0
51,Altunhisar,43,75.8,60.3,0.9,16.5,0.2,0.2,0.3,1.7,0.0,0.8,16.7,0.5,0.1,0.2,1.1,0.2,0.1
51,Bor,170,88.5,55.3,0.5,18.8,0.2,0.1,0.0,0.9,0.0,0.6,22.4,0.2,0.1,0.1,0.7,0.1,0.1
51,�amard�,50,80.5,57.6,1.7,19.3,0.2,0.1,0.1,1.1,0.0,0.6,17.3,0.4,0.1,0.1,1.1,0.2,0.2
51,�iftlik,70,78.8,50.8,0.7,23.8,0.3,0.1,0.1,1.0,0.0,0.7,20.5,0.3,0.1,0.1,1.2,0.2,0.1
51,Merkez,483,87.3,54.5,0.6,21.6,0.2,0.1,0.0,1.9,0.0,1.1,18.2,0.2,0.1,0.1,1.4,0.1,0.1
51,Uluk�_la,82,84.9,47.4,0.8,29.5,0.2,0.1,0.1,0.6,0.0,0.5,19.4,0.3,0.1,0.1,0.5,0.2,0.3
52,Akku_,98,74.2,72.4,1.1,13.5,0.5,0.2,0.1,0.8,0.4,1.6,7.0,0.4,0.3,0.2,0.5,0.6,0.3
52,Aybast�,78,78.8,68.7,0.7,14.6,0.2,0.1,0.1,1.1,0.2,1.3,11.4,0.2,0.1,0.2,0.4,0.3,0.3
52,�ama_,37,81.7,61.1,0.4,18.0,0.2,0.1,0.2,1.8,0.2,1.0,15.0,0.1,0.1,0.1,0.3,0.2,1.1
52,�atalp�nar,49,78.7,77.3,0.4,8.5,0.1,0.1,0.1,1.2,0.1,1.2,9.0,0.1,0.1,0.1,0.4,0.2,1.0
52,�ayba_�,45,81.8,76.3,0.7,7.1,0.2,0.1,0.1,1.8,0.2,3.0,9.4,0.2,0.1,0.1,0.4,0.3,0.2
52,Fatsa,303,82.5,55.4,0.5,26.2,0.2,0.1,0.0,0.9,0.1,0.8,12.2,0.1,0.1,0.1,0.3,0.3,2.6
52,G�lk�y,102,76.8,53.8,0.7,22.2,0.4,0.2,0.1,0.7,0.2,1.2,18.4,0.3,0.1,0.2,0.3,0.3,0.7
52,G�lyal�,27,88.2,48.2,0.7,34.9,0.2,0.1,0.2,0.6,0.2,1.2,12.0,0.1,0.1,0.1,0.5,0.3,0.7
52,G�rgentepe,53,84.0,43.6,0.6,43.1,0.5,0.1,0.1,0.4,0.1,0.7,8.8,0.1,0.1,0.1,0.3,0.1,1.3
52,_kizce,61,82.4,62.0,0.8,17.5,0.3,0.1,0.1,1.1,0.2,1.7,14.7,0.2,0.1,0.2,0.7,0.2,0.2
52,Kabad�z,32,87.2,64.1,0.5,17.7,0.2,0.1,0.1,0.5,0.2,1.3,13.8,0.0,0.1,0.1,0.6,0.2,0.4
52,Kabata_,38,81.8,67.8,0.8,11.9,0.3,0.2,0.2,0.5,0.2,1.7,14.5,0.2,0.2,0.2,0.7,0.2,0.4
52,Korgan,100,83.2,80.3,0.4,9.4,0.2,0.1,0.1,2.2,0.2,1.3,4.6,0.1,0.1,0.1,0.4,0.2,0.2
52,Kumru,98,82.9,82.1,0.5,7.1,0.3,0.1,0.1,0.7,0.2,1.9,5.8,0.1,0.1,0.2,0.3,0.3,0.4
52,Merkez,488,86.6,51.0,0.5,30.5,0.2,0.1,0.0,0.5,0.2,1.1,13.7,0.1,0.1,0.1,0.6,0.5,0.7
52,Mesudiye,83,81.0,52.5,0.9,24.6,0.2,0.1,0.1,0.9,0.2,0.7,18.5,0.3,0.1,0.2,0.2,0.3,0.2
52,Per_embe,126,85.6,49.2,1.3,31.0,0.3,0.1,0.1,0.7,0.2,1.0,14.5,0.3,0.1,0.1,0.4,0.3,0.6
52,Ulubey,73,86.2,60.2,0.8,23.8,0.4,0.2,0.2,0.6,0.2,1.2,10.6,0.2,0.1,0.2,0.4,0.3,0.6
52,�nye,371,85.6,68.1,0.5,16.7,0.2,0.1,0.0,1.3,0.2,3.0,8.8,0.1,0.1,0.1,0.4,0.2,0.2
53,Arde_en,125,82.9,59.6,0.6,21.9,0.2,0.0,0.1,5.0,0.2,1.5,9.7,0.1,0.1,0.2,0.2,0.6,0.1
53,�aml�hem_in,41,80.2,68.5,0.7,20.0,0.2,0.0,0.1,3.2,0.2,0.9,4.8,0.2,0.1,0.1,0.3,0.6,0.3
53,�ayeli,148,85.4,75.0,0.6,9.9,0.1,0.1,0.0,1.8,0.3,0.8,10.7,0.1,0.1,0.1,0.4,0.0,0.1
53,Derepazar�,28,87.4,74.4,0.6,13.2,0.1,0.1,0.0,4.0,0.3,1.5,4.9,0.2,0.2,0.1,0.3,0.1,0.1
53,F�nd�kl�,57,85.8,49.7,1.0,38.8,0.5,0.0,0.1,1.2,0.2,1.3,6.1,0.2,0.2,0.2,0.2,0.3,0.1
53,G�neysu,47,91.4,87.2,0.9,5.2,0.1,0.0,0.0,1.2,0.1,0.5,4.2,0.1,0.0,0.1,0.2,0.0,0.1
53,Hem_in,14,81.8,57.1,1.0,35.4,0.1,0.1,0.1,0.6,0.4,0.3,4.3,0.1,0.1,0.1,0.3,0.1,0.1
53,_kizdere,42,81.6,81.8,0.4,9.7,0.1,0.0,0.1,1.8,0.1,0.8,4.7,0.0,0.0,0.1,0.3,0.1,0.1
53,_yidere,29,87.5,78.0,0.5,10.4,0.1,0.1,0.0,3.7,0.3,0.4,5.3,0.1,0.1,0.0,0.8,0.1,0.1
